PLAYER_ID,PLAYER_NAME,ARCHETYPE,SUBTYPE_ID,SUBTYPE_ARCHETYPE,CURRENT_TEAM,PLAYER_GAMES,PLAYER_TOTAL_MINUTES,PLAYER_TOTAL_VOLUME,PLAYER_BASELINE_RATE,METRIC,METRIC_LABEL,OPP_TEAM,LEAGUE_AVG_RATE,VOLUME_TOTAL_EFFECT,TOTAL_Q_BY,VOLUME_INTERACTION_EFFECT,INTERACTION_Q_BY,INTERACTION_NOTABLE,TOTAL_RATE_NOTABLE,PLAYER_BASELINE_LEAGUE_INDEX,RELATIVE_MATCHUP_RATE,RELATIVE_MATCHUP_LEAGUE_INDEX,MATCHUP_INDEX_CHANGE,ARCHETYPE_INTERACTION_INDEX
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,92,0.3865546218487395,FG2A,Two-point attempts,BBB,0.3044949250845819,0.004470125365610589,1.0,-0.016301535300500197,1.0,False,False,126.94944644524477,0.3910247472143501,128.417492378808,1.4680459335632234,-5.353631196307128
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,92,0.3865546218487395,FG2A,Two-point attempts,CCC,0.3044949250845819,0.036872633919623886,1.0,0.015933676408425024,1.0,False,False,126.94944644524477,0.4234272557683634,139.05888764837204,12.109441203127274,5.232821664925615
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,92,0.3865546218487395,FG2A,Two-point attempts,DDD,0.3044949250845819,-0.07595044086956429,1.0,-0.05394868372282367,1.0,False,False,126.94944644524477,0.3106041809791752,102.00635721363707,-24.9430892316077,-17.717432797225744
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,92,0.3865546218487395,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.029040824857957503,1.0,0.020398713387445474,1.0,False,False,126.94944644524477,0.357513796990782,117.41207078951237,-9.537375655732392,6.699196507718204
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,92,0.3865546218487395,FG2A,Two-point attempts,FFF,0.3044949250845819,0.14651944508566497,0.5730376432606843,0.08592094318734127,1.0,False,False,126.94944644524477,0.5330740669344045,175.0682927757592,48.11884633051442,28.217528802318903
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,134,0.5630252100840336,FGA,Field-goal attempts,BBB,0.48775575962622847,0.009420172571732166,1.0,-0.013003733018398723,1.0,False,False,115.43179121359526,0.5724453826557658,117.36312106174529,1.93132984815001,-2.6660337190817796
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,134,0.5630252100840336,FGA,Field-goal attempts,CCC,0.48775575962622847,0.05942359708787921,1.0,0.030377325043820937,1.0,False,False,115.43179121359526,0.6224488071719129,127.61485536304089,12.183064149445624,6.227978746391298
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,134,0.5630252100840336,FGA,Field-goal attempts,DDD,0.48775575962622847,-0.08514884607874414,1.0,-0.07870369561470274,1.0,False,False,115.43179121359526,0.4778763640052895,97.97451994651797,-17.45727126707729,-16.135882367645248
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,134,0.5630252100840336,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.06803769810960941,1.0,0.017793274422261283,1.0,False,False,115.43179121359526,0.4949875119744242,101.48265852436833,-13.94913268922694,3.647988582625129
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,134,0.5630252100840336,FGA,Field-goal attempts,FFF,0.48775575962622847,0.17025496264404882,0.4668839319427308,0.11817002051227984,0.38446350241034916,False,False,115.43179121359526,0.7332801727280824,150.33757331538257,34.90578210178732,24.227293718240166
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,23,0.10747663551401869,FTA,Free-throw attempts,BBB,0.222329627839536,-0.05044180325252584,1.0,-0.045926001294268715,1.0,False,False,48.34112149532711,0.05703483226149285,25.6532756410932,-22.687845854233906,-20.65671666909608
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,23,0.10747663551401869,FTA,Free-throw attempts,CCC,0.222329627839536,0.0131896925234694,1.0,-0.002649108538419018,1.0,False,False,48.34112149532711,0.12066632803748809,54.27361580642671,5.932494311099606,-1.1915229491280324
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,23,0.10747663551401869,FTA,Free-throw attempts,DDD,0.222329627839536,0.01199788478149593,1.0,0.0021034623070871616,1.0,False,False,48.34112149532711,0.11947452029551461,53.737561411178206,5.396439915851105,0.9461007637746386
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,23,0.10747663551401869,FTA,Free-throw attempts,EEE,0.222329627839536,0.011256161711742988,1.0,0.0294653834511517,1.0,False,False,48.34112149532711,0.11873279722576167,53.40394727393498,5.062825778607879,13.25301703487671
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,23,0.10747663551401869,FTA,Free-throw attempts,FFF,0.222329627839536,-0.046315067798521445,0.9410915505632543,-0.031091330670545134,1.0,False,False,48.34112149532711,0.061161567715497245,27.50940947899213,-20.831712016334972,-13.984339816816933
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,26,0.12149532710280374,FG3A,Three-point attempts,BBB,0.18326083454164652,0.0049500472061216085,1.0,0.003297802282101487,1.0,False,False,66.29639519359147,0.12644537430892536,68.99748908443954,2.701093890848073,1.7995128584618842
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,26,0.12149532710280374,FG3A,Three-point attempts,CCC,0.18326083454164652,0.022550963168255337,1.0,0.014443648635395928,1.0,False,False,66.29639519359147,0.14404629027105909,78.60178669999682,12.305391506405353,7.881470512518904
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,26,0.12149532710280374,FG3A,Three-point attempts,DDD,0.18326083454164652,-0.00919840520917983,1.0,-0.024755011891879092,1.0,False,False,66.29639519359147,0.1122969218936239,61.277098390657024,-5.019296802934436,-13.508075500034597
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,26,0.12149532710280374,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.03899687325165193,1.0,-0.0026054389651842197,1.0,False,False,66.29639519359147,0.08249845385115182,45.01695851025049,-21.279436683340972,-1.421710739067996
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,26,0.12149532710280374,FG3A,Three-point attempts,FFF,0.18326083454164652,0.02373551755838386,1.0,0.03224907732493858,1.0,False,False,66.29639519359147,0.1452308446611876,79.24816288457069,12.95176769097922,17.59736465546319
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,47,0.21962616822429906,FG2A,Two-point attempts,BBB,0.3044949250845819,0.004470125365610589,1.0,-0.016301535300500197,1.0,False,False,72.12802254858329,0.22409629358990965,73.59606848214652,1.4680459335632234,-5.353631196307128
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,47,0.21962616822429906,FG2A,Two-point attempts,CCC,0.3044949250845819,0.036872633919623886,1.0,0.015933676408425024,1.0,False,False,72.12802254858329,0.25649880214392295,84.23746375171058,12.109441203127274,5.232821664925615
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,47,0.21962616822429906,FG2A,Two-point attempts,DDD,0.3044949250845819,-0.07595044086956429,1.0,-0.05394868372282367,1.0,False,False,72.12802254858329,0.14367572735473477,47.184933316975595,-24.9430892316077,-17.717432797225744
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,47,0.21962616822429906,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.029040824857957503,1.0,0.020398713387445474,1.0,False,False,72.12802254858329,0.19058534336634156,62.5906468928509,-9.537375655732392,6.699196507718204
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,47,0.21962616822429906,FG2A,Two-point attempts,FFF,0.3044949250845819,0.14651944508566497,0.5730376432606843,0.08592094318734127,1.0,False,False,72.12802254858329,0.36614561330996404,120.2468688790977,48.11884633051442,28.217528802318903
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,73,0.3411214953271028,FGA,Field-goal attempts,BBB,0.48775575962622847,0.009420172571732166,1.0,-0.013003733018398723,1.0,False,False,69.93694868688115,0.35054166789883495,71.86827853503117,1.93132984815001,-2.6660337190817796
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,73,0.3411214953271028,FGA,Field-goal attempts,CCC,0.48775575962622847,0.05942359708787921,1.0,0.030377325043820937,1.0,False,False,69.93694868688115,0.400545092414982,82.12001283632677,12.183064149445624,6.227978746391298
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,73,0.3411214953271028,FGA,Field-goal attempts,DDD,0.48775575962622847,-0.08514884607874414,1.0,-0.07870369561470274,1.0,False,False,69.93694868688115,0.25597264924835866,52.47967741980387,-17.45727126707729,-16.135882367645248
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,73,0.3411214953271028,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.06803769810960941,1.0,0.017793274422261283,1.0,False,False,69.93694868688115,0.2730837972174934,55.98781599765421,-13.94913268922694,3.647988582625129
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,214,73,0.3411214953271028,FGA,Field-goal attempts,FFF,0.48775575962622847,0.17025496264404882,0.4668839319427308,0.11817002051227984,0.38446350241034916,False,False,69.93694868688115,0.5113764579711516,104.84273078866848,34.90578210178732,24.227293718240166
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,24,0.14457831325301204,FG3A,Three-point attempts,BBB,0.18326083454164652,0.0049500472061216085,1.0,0.003297802282101487,1.0,False,False,78.89209585595128,0.14952836045913365,81.59318974679935,2.701093890848073,1.7995128584618842
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,24,0.14457831325301204,FG3A,Three-point attempts,CCC,0.18326083454164652,0.022550963168255337,1.0,0.014443648635395928,1.0,False,False,78.89209585595128,0.16712927642126738,91.19748736235664,12.305391506405353,7.881470512518904
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,24,0.14457831325301204,FG3A,Three-point attempts,DDD,0.18326083454164652,-0.00919840520917983,1.0,-0.024755011891879092,1.0,False,False,78.89209585595128,0.1353799080438322,73.87279905301685,-5.019296802934436,-13.508075500034597
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,24,0.14457831325301204,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.03899687325165193,1.0,-0.0026054389651842197,1.0,False,False,78.89209585595128,0.1055814400013601,57.6126591726103,-21.279436683340972,-1.421710739067996
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,24,0.14457831325301204,FG3A,Three-point attempts,FFF,0.18326083454164652,0.02373551755838386,1.0,0.03224907732493858,1.0,False,False,78.89209585595128,0.1683138308113959,91.84386354693049,12.95176769097922,17.59736465546319
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,26,0.1566265060240964,FTA,Free-throw attempts,BBB,0.222329627839536,-0.05044180325252584,1.0,-0.045926001294268715,1.0,False,False,70.44787847040335,0.10618470277157055,47.760032616169454,-22.687845854233906,-20.65671666909608
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,26,0.1566265060240964,FTA,Free-throw attempts,CCC,0.222329627839536,0.0131896925234694,1.0,-0.002649108538419018,1.0,False,False,70.44787847040335,0.1698161985475658,76.38037278150297,5.932494311099606,-1.1915229491280324
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,26,0.1566265060240964,FTA,Free-throw attempts,DDD,0.222329627839536,0.01199788478149593,1.0,0.0021034623070871616,1.0,False,False,70.44787847040335,0.16862439080559233,75.84431838625446,5.396439915851105,0.9461007637746386
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,26,0.1566265060240964,FTA,Free-throw attempts,EEE,0.222329627839536,0.011256161711742988,1.0,0.0294653834511517,1.0,False,False,70.44787847040335,0.16788266773583937,75.51070424901124,5.062825778607879,13.25301703487671
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,26,0.1566265060240964,FTA,Free-throw attempts,FFF,0.222329627839536,-0.046315067798521445,0.9410915505632543,-0.031091330670545134,1.0,False,False,70.44787847040335,0.11031143822557495,49.616166454068384,-20.831712016334972,-13.984339816816933
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,45,0.2710843373493976,FG2A,Two-point attempts,BBB,0.3044949250845819,0.004470125365610589,1.0,-0.016301535300500197,1.0,False,False,89.0275387263339,0.27555446271500816,90.49558465989712,1.4680459335632234,-5.353631196307128
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,45,0.2710843373493976,FG2A,Two-point attempts,CCC,0.3044949250845819,0.036872633919623886,1.0,0.015933676408425024,1.0,False,False,89.0275387263339,0.30795697126902144,101.13697992946116,12.109441203127274,5.232821664925615
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,45,0.2710843373493976,FG2A,Two-point attempts,DDD,0.3044949250845819,-0.07595044086956429,1.0,-0.05394868372282367,1.0,False,False,89.0275387263339,0.19513389647983329,64.0844494947262,-24.9430892316077,-17.717432797225744
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,45,0.2710843373493976,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.029040824857957503,1.0,0.020398713387445474,1.0,False,False,89.0275387263339,0.24204351249144007,79.49016307060151,-9.537375655732392,6.699196507718204
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,45,0.2710843373493976,FG2A,Two-point attempts,FFF,0.3044949250845819,0.14651944508566497,0.5730376432606843,0.08592094318734127,1.0,False,False,89.0275387263339,0.4176037824350626,137.14638505684832,48.11884633051442,28.217528802318903
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,69,0.41566265060240964,FGA,Field-goal attempts,BBB,0.48775575962622847,0.009420172571732166,1.0,-0.013003733018398723,1.0,False,False,85.21942435306875,0.4250828231741418,87.15075420121876,1.93132984815001,-2.6660337190817796
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,69,0.41566265060240964,FGA,Field-goal attempts,CCC,0.48775575962622847,0.05942359708787921,1.0,0.030377325043820937,1.0,False,False,85.21942435306875,0.47508624769028884,97.40248850251437,12.183064149445624,6.227978746391298
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,69,0.41566265060240964,FGA,Field-goal attempts,DDD,0.48775575962622847,-0.08514884607874414,1.0,-0.07870369561470274,1.0,False,False,85.21942435306875,0.3305138045236655,67.76215308599147,-17.45727126707729,-16.135882367645248
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,69,0.41566265060240964,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.06803769810960941,1.0,0.017793274422261283,1.0,False,False,85.21942435306875,0.34762495249280023,71.27029166384182,-13.94913268922694,3.647988582625129
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,166,69,0.41566265060240964,FGA,Field-goal attempts,FFF,0.48775575962622847,0.17025496264404882,0.4668839319427308,0.11817002051227984,0.38446350241034916,False,False,85.21942435306875,0.5859176132464585,120.1252064548561,34.90578210178732,24.227293718240166
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,16,0.1,FG3A,Three-point attempts,BBB,0.18326083454164652,0.0049500472061216085,1.0,0.003297802282101487,1.0,False,False,54.56703296703297,0.10495004720612161,57.26812685788104,2.701093890848073,1.7995128584618842
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,16,0.1,FG3A,Three-point attempts,CCC,0.18326083454164652,0.022550963168255337,1.0,0.014443648635395928,1.0,False,False,54.56703296703297,0.12255096316825534,66.87242447343831,12.305391506405353,7.881470512518904
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,16,0.1,FG3A,Three-point attempts,DDD,0.18326083454164652,-0.00919840520917983,1.0,-0.024755011891879092,1.0,False,False,54.56703296703297,0.09080159479082017,49.54773616409854,-5.019296802934436,-13.508075500034597
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,16,0.1,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.03899687325165193,1.0,-0.0026054389651842197,1.0,False,False,54.56703296703297,0.061003126748348076,33.287596283692,-21.279436683340972,-1.421710739067996
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,16,0.1,FG3A,Three-point attempts,FFF,0.18326083454164652,0.02373551755838386,1.0,0.03224907732493858,1.0,False,False,54.56703296703297,0.12373551755838387,67.5188006580122,12.95176769097922,17.59736465546319
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,26,0.1625,FTA,Free-throw attempts,BBB,0.222329627839536,-0.05044180325252584,1.0,-0.045926001294268715,1.0,False,False,73.08967391304348,0.11205819674747416,50.40182805880957,-22.687845854233906,-20.65671666909608
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,26,0.1625,FTA,Free-throw attempts,CCC,0.222329627839536,0.0131896925234694,1.0,-0.002649108538419018,1.0,False,False,73.08967391304348,0.17568969252346942,79.0221682241431,5.932494311099606,-1.1915229491280324
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,26,0.1625,FTA,Free-throw attempts,DDD,0.222329627839536,0.01199788478149593,1.0,0.0021034623070871616,1.0,False,False,73.08967391304348,0.17449788478149594,78.48611382889459,5.396439915851105,0.9461007637746386
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,26,0.1625,FTA,Free-throw attempts,EEE,0.222329627839536,0.011256161711742988,1.0,0.0294653834511517,1.0,False,False,73.08967391304348,0.173756161711743,78.15249969165136,5.062825778607879,13.25301703487671
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,26,0.1625,FTA,Free-throw attempts,FFF,0.222329627839536,-0.046315067798521445,0.9410915505632543,-0.031091330670545134,1.0,False,False,73.08967391304348,0.11618493220147856,52.257961896708515,-20.831712016334972,-13.984339816816933
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,77,0.48125,FG2A,Two-point attempts,BBB,0.3044949250845819,0.004470125365610589,1.0,-0.016301535300500197,1.0,False,False,158.04861111111111,0.4857201253656106,159.51665704467436,1.4680459335632234,-5.353631196307128
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,77,0.48125,FG2A,Two-point attempts,CCC,0.3044949250845819,0.036872633919623886,1.0,0.015933676408425024,1.0,False,False,158.04861111111111,0.5181226339196239,170.15805231423838,12.109441203127274,5.232821664925615
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,77,0.48125,FG2A,Two-point attempts,DDD,0.3044949250845819,-0.07595044086956429,1.0,-0.05394868372282367,1.0,False,False,158.04861111111111,0.4052995591304357,133.10552187950339,-24.9430892316077,-17.717432797225744
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,77,0.48125,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.029040824857957503,1.0,0.020398713387445474,1.0,False,False,158.04861111111111,0.4522091751420425,148.5112354553787,-9.537375655732392,6.699196507718204
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,77,0.48125,FG2A,Two-point attempts,FFF,0.3044949250845819,0.14651944508566497,0.5730376432606843,0.08592094318734127,1.0,False,False,158.04861111111111,0.627769445085665,206.16745744162554,48.11884633051442,28.217528802318903
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,93,0.58125,FGA,Field-goal attempts,BBB,0.48775575962622847,0.009420172571732166,1.0,-0.013003733018398723,1.0,False,False,119.16824938067714,0.5906701725717323,121.09957922882715,1.93132984815001,-2.6660337190817796
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,93,0.58125,FGA,Field-goal attempts,CCC,0.48775575962622847,0.05942359708787921,1.0,0.030377325043820937,1.0,False,False,119.16824938067714,0.6406735970878793,131.35131353012278,12.183064149445624,6.227978746391298
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,93,0.58125,FGA,Field-goal attempts,DDD,0.48775575962622847,-0.08514884607874414,1.0,-0.07870369561470274,1.0,False,False,119.16824938067714,0.4961011539212559,101.71097811359984,-17.45727126707729,-16.135882367645248
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,93,0.58125,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.06803769810960941,1.0,0.017793274422261283,1.0,False,False,119.16824938067714,0.5132123018903907,105.21911669145021,-13.94913268922694,3.647988582625129
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,160,93,0.58125,FGA,Field-goal attempts,FFF,0.48775575962622847,0.17025496264404882,0.4668839319427308,0.11817002051227984,0.38446350241034916,False,False,119.16824938067714,0.7515049626440489,154.07403148246445,34.90578210178732,24.227293718240166
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,38,0.1417910447761194,FG3A,Three-point attempts,BBB,0.18326083454164652,0.011657128873437662,1.0,0.01000488394941754,1.0,False,False,77.37116614728555,0.15344817364955707,83.7321155026638,6.360949355378248,5.459368322992059
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,38,0.1417910447761194,FG3A,Three-point attempts,CCC,0.18326083454164652,-0.019592310642714342,1.0,-0.027699625175573745,1.0,False,False,77.37116614728555,0.12219873413340505,66.6802235398721,-10.690942607413444,-15.114863601299891
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,38,0.1417910447761194,FG3A,Three-point attempts,DDD,0.18326083454164652,0.11561994705657135,0.19460071584196953,0.10006334037387211,0.12067119905260554,False,False,77.37116614728555,0.2574109918326907,140.46154077411092,63.09037462682535,54.601595929725214
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,38,0.1417910447761194,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.043915365173677584,1.0,-0.007523930887209871,1.0,False,False,77.37116614728555,0.09787567960244181,53.40785435537199,-23.963311791913565,-4.105585847640587
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,38,0.1417910447761194,FG3A,Three-point attempts,FFF,0.18326083454164652,-0.03844068710488171,1.0,-0.029927127338326996,1.0,False,False,77.37116614728555,0.10335035767123768,56.39522374201076,-20.975942405274793,-16.33034544079083
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,62,0.23134328358208955,FTA,Free-throw attempts,BBB,0.222329627839536,0.018202655799787925,1.0,0.022718457758045044,1.0,False,False,104.05418559377028,0.24954593938187747,112.24142360458794,8.187238010817657,10.218367195955478
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,62,0.23134328358208955,FTA,Free-throw attempts,CCC,0.222329627839536,0.034549819774039786,1.0,0.018711018712151375,1.0,False,False,104.05418559377028,0.26589310335612937,119.59409366170254,15.539908067932243,8.415890807704608
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,62,0.23134328358208955,FTA,Free-throw attempts,DDD,0.222329627839536,0.012155766620491709,1.0,0.0022613441460829324,1.0,False,False,104.05418559377028,0.24349905020258125,109.52163801503056,5.467452421260292,1.0171132691838234
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,62,0.23134328358208955,FTA,Free-throw attempts,EEE,0.222329627839536,-0.036894215859657666,1.0,-0.01868499412024895,1.0,False,False,104.05418559377028,0.1944490677224319,87.45980893863296,-16.59437665513733,-8.404185398868496
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,62,0.23134328358208955,FTA,Free-throw attempts,FFF,0.222329627839536,-0.013082265025230692,1.0,0.002141472102745621,1.0,False,False,104.05418559377028,0.21826101855685887,98.17001030307412,-5.884175290696152,0.9631969088218892
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,88,0.3283582089552239,FG2A,Two-point attempts,BBB,0.3044949250845819,0.03749485237749088,1.0,0.016723191711380085,1.0,False,False,107.83700544894575,0.3658530613327148,120.15079109482332,12.31378564587756,5.492108516007206
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,88,0.3283582089552239,FG2A,Two-point attempts,CCC,0.3044949250845819,0.07087163326294076,1.0,0.049932675751741894,1.0,False,False,107.83700544894575,0.39922984221816465,131.11214976974327,23.275144320797526,16.39852478259587
