PLAYER_ID,PLAYER_NAME,ARCHETYPE,SUBTYPE_ID,SUBTYPE_ARCHETYPE,CURRENT_TEAM,PLAYER_GAMES,PLAYER_TOTAL_PTS,PLAYER_TOTAL_MINUTES,PLAYER_BASELINE_PPM,PLAYER_BASELINE_LEAGUE_INDEX,OPP_TEAM,PPM_TOTAL_EFFECT,PPM_TOTAL_Q_BY,PPM_INTERACTION_EFFECT,PPM_INTERACTION_Q_BY,INTERACTION_NOTABLE,TOTAL_RATE_NOTABLE,LEAGUE_AVG_PPM,RELATIVE_MATCHUP_PPM,RELATIVE_MATCHUP_LEAGUE_INDEX,MATCHUP_INDEX_CHANGE,ARCHETYPE_INTERACTION_INDEX
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,176,268,0.6567164179104478,90.28214409679178,FFF,-0.12110476129428746,1.0,-0.10170628888215703,1.0,False,False,0.7274045432576124,0.5356116566161603,73.63325697932463,-16.648887117467158,-13.982080511440726
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,210,215,0.9767441860465116,134.27798810167658,BBB,0.0780869339909333,1.0,0.06833656167167886,1.0,False,False,0.7274045432576124,1.054831120037445,145.0129958377059,10.735007736029303,9.39457449160821
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,210,215,0.9767441860465116,134.27798810167658,CCC,-0.003940498394401248,1.0,0.04743848740177334,1.0,False,False,0.7274045432576124,0.9728036876521103,133.73626775762236,-0.5417203440542314,6.5216099956324936
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,210,215,0.9767441860465116,134.27798810167658,DDD,0.15637640555102345,1.0,0.05530830621302771,1.0,False,False,0.7274045432576124,1.133120591597535,155.77584744287708,21.4978593412005,7.603513990349124
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,210,215,0.9767441860465116,134.27798810167658,EEE,-0.15433401627668067,0.8932901884686723,-0.06680417721434938,1.0,False,False,0.7274045432576124,0.822410169769831,113.0609063956,-21.217081706076566,-9.183909811062382
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,210,215,0.9767441860465116,134.27798810167658,FFF,-0.12110476129428746,1.0,-0.10170628888215703,1.0,False,False,0.7274045432576124,0.8556394247522241,117.6291009842094,-16.648887117467158,-13.982080511440726
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,194,157,1.2356687898089171,169.87366950927904,BBB,0.0780869339909333,1.0,0.06833656167167886,1.0,False,False,0.7274045432576124,1.3137557237998505,180.60867724530837,10.735007736029303,9.39457449160821
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,194,157,1.2356687898089171,169.87366950927904,CCC,-0.003940498394401248,1.0,0.04743848740177334,1.0,False,False,0.7274045432576124,1.231728291414516,169.3319491652248,-0.5417203440542314,6.5216099956324936
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,194,157,1.2356687898089171,169.87366950927904,DDD,0.15637640555102345,1.0,0.05530830621302771,1.0,False,False,0.7274045432576124,1.3920451953599406,191.37152885047954,21.4978593412005,7.603513990349124
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,194,157,1.2356687898089171,169.87366950927904,EEE,-0.15433401627668067,0.8932901884686723,-0.06680417721434938,1.0,False,False,0.7274045432576124,1.0813347735322365,148.65658780320248,-21.217081706076566,-9.183909811062382
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,194,157,1.2356687898089171,169.87366950927904,FFF,-0.12110476129428746,1.0,-0.10170628888215703,1.0,False,False,0.7274045432576124,1.1145640285146297,153.22478239181189,-16.648887117467158,-13.982080511440726
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,233,346,0.6734104046242775,92.57715130681927,BBB,-0.01848842231889476,1.0,-0.02823879463814918,1.0,False,False,0.7274045432576124,0.6549219823053827,90.03545391294597,-2.541697393873306,-3.882130638294395
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,233,346,0.6734104046242775,92.57715130681927,CCC,0.0167627672462452,1.0,0.06814175304241978,1.0,False,False,0.7274045432576124,0.6901731718705226,94.88161412625324,2.3044628194339745,9.367793159120698
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,233,346,0.6734104046242775,92.57715130681927,DDD,0.047978917596767014,1.0,-0.05308918174122871,1.0,False,False,0.7274045432576124,0.7213893222210445,99.17305698839475,6.595905681575479,-7.298439669275894
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,233,346,0.6734104046242775,92.57715130681927,EEE,-0.04548697084036629,1.0,0.042042868221965,1.0,False,False,0.7274045432576124,0.6279234337839112,86.32382621255232,-6.253325094266968,5.779846800747214
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,233,346,0.6734104046242775,92.57715130681927,FFF,-0.0913056215955986,1.0,-0.07190714918346816,1.0,False,False,0.7274045432576124,0.5821047830286789,80.02490339444095,-12.552247912378306,-9.885441306351868
9,Parity Player 9,Facilitator,300,Quarterback,AAA,12,236,284,0.8309859154929577,114.2398577511581,BBB,-0.01848842231889476,1.0,-0.02823879463814918,1.0,False,False,0.7274045432576124,0.812497493174063,111.69816035728479,-2.541697393873306,-3.882130638294395
9,Parity Player 9,Facilitator,300,Quarterback,AAA,12,236,284,0.8309859154929577,114.2398577511581,CCC,0.0167627672462452,1.0,0.06814175304241978,1.0,False,False,0.7274045432576124,0.8477486827392029,116.54432057059208,2.3044628194339745,9.367793159120698
9,Parity Player 9,Facilitator,300,Quarterback,AAA,12,236,284,0.8309859154929577,114.2398577511581,DDD,0.047978917596767014,1.0,-0.05308918174122871,1.0,False,False,0.7274045432576124,0.8789648330897247,120.83576343273359,6.595905681575479,-7.298439669275894
9,Parity Player 9,Facilitator,300,Quarterback,AAA,12,236,284,0.8309859154929577,114.2398577511581,EEE,-0.04548697084036629,1.0,0.042042868221965,1.0,False,False,0.7274045432576124,0.7854989446525915,107.98653265689116,-6.253325094266968,5.779846800747214
9,Parity Player 9,Facilitator,300,Quarterback,AAA,12,236,284,0.8309859154929577,114.2398577511581,FFF,-0.0913056215955986,1.0,-0.07190714918346816,1.0,False,False,0.7274045432576124,0.7396802938973591,101.6876098387798,-12.552247912378306,-9.885441306351868
10,Parity Player 10,Finisher,100,Rim Pressure,BBB,6,120,185,0.6486486486486487,89.17302684744546,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.655659859153547,90.1368935939328,0.963866746487342,-5.5646634989675405
10,Parity Player 10,Finisher,100,Rim Pressure,BBB,6,120,185,0.6486486486486487,89.17302684744546,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.4816894224082811,66.22029335300556,-22.9527334944399,-15.889403154753193
10,Parity Player 10,Finisher,100,Rim Pressure,BBB,6,120,185,0.6486486486486487,89.17302684744546,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,0.7474976235148454,102.7622978772236,13.589271029778132,-0.30507432107323645
10,Parity Player 10,Finisher,100,Rim Pressure,BBB,6,120,185,0.6486486486486487,89.17302684744546,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.5858801185787018,80.54391796274645,-8.629108884699011,3.4040630103151677
10,Parity Player 10,Finisher,100,Rim Pressure,BBB,6,120,185,0.6486486486486487,89.17302684744546,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,0.8028636143021435,110.37374205921162,21.200715211766152,23.867521817792593
11,Parity Player 11,Finisher,100,Rim Pressure,BBB,7,130,185,0.7027027027027027,96.60411241806591,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.709713913207601,97.56797916455325,0.963866746487342,-5.5646634989675405
11,Parity Player 11,Finisher,100,Rim Pressure,BBB,7,130,185,0.7027027027027027,96.60411241806591,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.5357434764623352,73.65137892362603,-22.9527334944399,-15.889403154753193
11,Parity Player 11,Finisher,100,Rim Pressure,BBB,7,130,185,0.7027027027027027,96.60411241806591,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,0.8015516775688994,110.19338344784404,13.589271029778132,-0.30507432107323645
11,Parity Player 11,Finisher,100,Rim Pressure,BBB,7,130,185,0.7027027027027027,96.60411241806591,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.6399341726327559,87.9750035333669,-8.629108884699011,3.4040630103151677
11,Parity Player 11,Finisher,100,Rim Pressure,BBB,7,130,185,0.7027027027027027,96.60411241806591,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,0.8569176683561974,117.80482762983206,21.200715211766152,23.867521817792593
12,Parity Player 12,Finisher,100,Rim Pressure,BBB,6,129,197,0.6548223350253807,90.02175489485134,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.661833545530279,90.98562164133868,0.963866746487342,-5.5646634989675405
12,Parity Player 12,Finisher,100,Rim Pressure,BBB,6,129,197,0.6548223350253807,90.02175489485134,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.4878631087850131,67.06902140041143,-22.9527334944399,-15.889403154753193
12,Parity Player 12,Finisher,100,Rim Pressure,BBB,6,129,197,0.6548223350253807,90.02175489485134,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,0.7536713098915774,103.61102592462947,13.589271029778132,-0.30507432107323645
12,Parity Player 12,Finisher,100,Rim Pressure,BBB,6,129,197,0.6548223350253807,90.02175489485134,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.5920538049554338,81.39264601015232,-8.629108884699011,3.4040630103151677
12,Parity Player 12,Finisher,100,Rim Pressure,BBB,6,129,197,0.6548223350253807,90.02175489485134,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,0.8090373006788754,111.22247010661748,21.200715211766152,23.867521817792593
13,Parity Player 13,Finisher,100,Rim Pressure,BBB,6,111,177,0.6271186440677966,86.21318767948645,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.6341298545726949,87.1770544259738,0.963866746487342,-5.5646634989675405
13,Parity Player 13,Finisher,100,Rim Pressure,BBB,6,111,177,0.6271186440677966,86.21318767948645,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.46015941782742903,63.260454185046555,-22.9527334944399,-15.889403154753193
13,Parity Player 13,Finisher,100,Rim Pressure,BBB,6,111,177,0.6271186440677966,86.21318767948645,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,0.7259676189339933,99.8024587092646,13.589271029778132,-0.30507432107323645
13,Parity Player 13,Finisher,100,Rim Pressure,BBB,6,111,177,0.6271186440677966,86.21318767948645,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.5643501139978497,77.58407879478744,-8.629108884699011,3.4040630103151677
13,Parity Player 13,Finisher,100,Rim Pressure,BBB,6,111,177,0.6271186440677966,86.21318767948645,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,0.7813336097212913,107.4139028912526,21.200715211766152,23.867521817792593
14,Parity Player 14,Creator,200,Tertiary Shot Creator,BBB,8,234,249,0.9397590361445783,129.193451547052,AAA,0.04491593642341271,1.0,-0.0025728891899734286,1.0,False,False,0.7274045432576124,0.9846749725679911,135.36827363742017,6.174822090368166,-0.35370815508671255
14,Parity Player 14,Creator,200,Tertiary Shot Creator,BBB,8,234,249,0.9397590361445783,129.193451547052,CCC,-0.003940498394401248,1.0,0.04743848740177334,1.0,False,False,0.7274045432576124,0.9358185377501771,128.65173120299775,-0.5417203440542314,6.5216099956324936
14,Parity Player 14,Creator,200,Tertiary Shot Creator,BBB,8,234,249,0.9397590361445783,129.193451547052,DDD,0.15637640555102345,1.0,0.05530830621302771,1.0,False,False,0.7274045432576124,1.0961354416956017,150.6913108882525,21.4978593412005,7.603513990349124
14,Parity Player 14,Creator,200,Tertiary Shot Creator,BBB,8,234,249,0.9397590361445783,129.193451547052,EEE,-0.15433401627668067,0.8932901884686723,-0.06680417721434938,1.0,False,False,0.7274045432576124,0.7854250198678977,107.97636984097542,-21.217081706076566,-9.183909811062382
14,Parity Player 14,Creator,200,Tertiary Shot Creator,BBB,8,234,249,0.9397590361445783,129.193451547052,FFF,-0.12110476129428746,1.0,-0.10170628888215703,1.0,False,False,0.7274045432576124,0.8186542748502909,112.54456442958482,-16.648887117467158,-13.982080511440726
15,Parity Player 15,Creator,200,Tertiary Shot Creator,BBB,9,172,239,0.7196652719665272,98.93604303646144,AAA,0.04491593642341271,1.0,-0.0025728891899734286,1.0,False,False,0.7274045432576124,0.7645812083899399,105.11086512682961,6.174822090368166,-0.35370815508671255
15,Parity Player 15,Creator,200,Tertiary Shot Creator,BBB,9,172,239,0.7196652719665272,98.93604303646144,CCC,-0.003940498394401248,1.0,0.04743848740177334,1.0,False,False,0.7274045432576124,0.7157247735721259,98.39432269240721,-0.5417203440542314,6.5216099956324936
15,Parity Player 15,Creator,200,Tertiary Shot Creator,BBB,9,172,239,0.7196652719665272,98.93604303646144,DDD,0.15637640555102345,1.0,0.05530830621302771,1.0,False,False,0.7274045432576124,0.8760416775175506,120.43390237766194,21.4978593412005,7.603513990349124
15,Parity Player 15,Creator,200,Tertiary Shot Creator,BBB,9,172,239,0.7196652719665272,98.93604303646144,EEE,-0.15433401627668067,0.8932901884686723,-0.06680417721434938,1.0,False,False,0.7274045432576124,0.5653312556898465,77.71896133038489,-21.217081706076566,-9.183909811062382
15,Parity Player 15,Creator,200,Tertiary Shot Creator,BBB,9,172,239,0.7196652719665272,98.93604303646144,FFF,-0.12110476129428746,1.0,-0.10170628888215703,1.0,False,False,0.7274045432576124,0.5985605106722397,82.28715591899429,-16.648887117467158,-13.982080511440726
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,178,171,1.04093567251462,143.10271803539857,AAA,0.04491593642341271,1.0,-0.0025728891899734286,1.0,False,False,0.7274045432576124,1.0858516089380326,149.27754012576673,6.174822090368166,-0.35370815508671255
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,178,171,1.04093567251462,143.10271803539857,CCC,-0.003940498394401248,1.0,0.04743848740177334,1.0,False,False,0.7274045432576124,1.0369951741202188,142.56099769134437,-0.5417203440542314,6.5216099956324936
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,178,171,1.04093567251462,143.10271803539857,DDD,0.15637640555102345,1.0,0.05530830621302771,1.0,False,False,0.7274045432576124,1.1973120780656434,164.6005773765991,21.4978593412005,7.603513990349124
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,178,171,1.04093567251462,143.10271803539857,EEE,-0.15433401627668067,0.8932901884686723,-0.06680417721434938,1.0,False,False,0.7274045432576124,0.8866016562379393,121.88563632932201,-21.217081706076566,-9.183909811062382
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,178,171,1.04093567251462,143.10271803539857,FFF,-0.12110476129428746,1.0,-0.10170628888215703,1.0,False,False,0.7274045432576124,0.9198309112203324,126.45383091793141,-16.648887117467158,-13.982080511440726
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,233,288,0.8090277777777778,111.22116094499815,AAA,0.09053932991184749,1.0,0.04305050429846133,1.0,False,False,0.7274045432576124,0.8995671076896252,123.66806284450729,12.446901899509133,5.918371654054252
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,233,288,0.8090277777777778,111.22116094499815,CCC,0.0167627672462452,1.0,0.06814175304241978,1.0,False,False,0.7274045432576124,0.8257905450240229,113.52562376443211,2.3044628194339745,9.367793159120698
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,233,288,0.8090277777777778,111.22116094499815,DDD,0.047978917596767014,1.0,-0.05308918174122871,1.0,False,False,0.7274045432576124,0.8570066953745448,117.81706662657363,6.595905681575479,-7.298439669275894
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,233,288,0.8090277777777778,111.22116094499815,EEE,-0.04548697084036629,1.0,0.042042868221965,1.0,False,False,0.7274045432576124,0.7635408069374114,104.96783585073118,-6.253325094266968,5.779846800747214
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,233,288,0.8090277777777778,111.22116094499815,FFF,-0.0913056215955986,1.0,-0.07190714918346816,1.0,False,False,0.7274045432576124,0.7177221561821792,98.66891303261984,-12.552247912378306,-9.885441306351868
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,236,383,0.6161879895561357,84.71049504263421,AAA,0.09053932991184749,1.0,0.04305050429846133,1.0,False,False,0.7274045432576124,0.7067273194679833,97.15739694214335,12.446901899509133,5.918371654054252
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,236,383,0.6161879895561357,84.71049504263421,CCC,0.0167627672462452,1.0,0.06814175304241978,1.0,False,False,0.7274045432576124,0.6329507568023809,87.01495786206817,2.3044628194339745,9.367793159120698
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,236,383,0.6161879895561357,84.71049504263421,DDD,0.047978917596767014,1.0,-0.05308918174122871,1.0,False,False,0.7274045432576124,0.6641669071529027,91.30640072420968,6.595905681575479,-7.298439669275894
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,236,383,0.6161879895561357,84.71049504263421,EEE,-0.04548697084036629,1.0,0.042042868221965,1.0,False,False,0.7274045432576124,0.5707010187157695,78.45716994836724,-6.253325094266968,5.779846800747214
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,236,383,0.6161879895561357,84.71049504263421,FFF,-0.0913056215955986,1.0,-0.07190714918346816,1.0,False,False,0.7274045432576124,0.5248823679605371,72.15824713025589,-12.552247912378306,-9.885441306351868
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,103,173,0.5953757225433526,81.84932690645824,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.6023869330482509,82.81319365294559,0.963866746487342,-5.5646634989675405
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,103,173,0.5953757225433526,81.84932690645824,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.5650283278290773,77.67731629756551,-4.172010608892728,-5.512443853313818
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,103,173,0.5953757225433526,81.84932690645824,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,0.6942246974095493,95.43859793623636,13.589271029778132,-0.30507432107323645
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,103,173,0.5953757225433526,81.84932690645824,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.5326071924734057,73.22021802175924,-8.629108884699011,3.4040630103151677
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,103,173,0.5953757225433526,81.84932690645824,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,0.7495906881968473,103.05004211822437,21.200715211766152,23.867521817792593
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,95,168,0.5654761904761905,77.73888625217529,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.5724874009810887,78.70275299866263,0.963866746487342,-5.5646634989675405
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,95,168,0.5654761904761905,77.73888625217529,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.5351287957619152,73.56687564328256,-4.172010608892728,-5.512443853313818
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,95,168,0.5654761904761905,77.73888625217529,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,0.6643251653423872,91.32815728195342,13.589271029778132,-0.30507432107323645
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,95,168,0.5654761904761905,77.73888625217529,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.5027076604062436,69.10977736747628,-8.629108884699011,3.4040630103151677
