SUBTYPE_ID,SUBTYPE_ARCHETYPE,OPP_TEAM,VOLUME_TOTAL_EFFECT,VOLUME_TOTAL_SE,VOLUME_TOTAL_CI90_LOW_UNADJ,VOLUME_TOTAL_CI90_HIGH_UNADJ,VOLUME_TOTAL_P_VALUE,VOLUME_OPP_MAIN_EFFECT,VOLUME_INTERACTION_EFFECT,VOLUME_INTERACTION_SE,VOLUME_INTERACTION_CI90_LOW_UNADJ,VOLUME_INTERACTION_CI90_HIGH_UNADJ,VOLUME_INTERACTION_P_VALUE,VOLUME_CONSTWT_TOTAL_EFFECT,VOLUME_CONSTWT_TOTAL_SE,VOLUME_CONSTWT_TOTAL_CI90_LOW_UNADJ,VOLUME_CONSTWT_TOTAL_CI90_HIGH_UNADJ,VOLUME_CONSTWT_TOTAL_P_VALUE,VOLUME_CONSTWT_OPP_MAIN_EFFECT,VOLUME_CONSTWT_INTERACTION_EFFECT,VOLUME_CONSTWT_INTERACTION_SE,VOLUME_CONSTWT_INTERACTION_CI90_LOW_UNADJ,VOLUME_CONSTWT_INTERACTION_CI90_HIGH_UNADJ,VOLUME_CONSTWT_INTERACTION_P_VALUE,METRIC,METRIC_LABEL,PLAYERS,PLAYER_GAMES,DISTINCT_GAMES,OFFENSIVE_TEAMS,LEAGUE_AVG_RATE,SUBTYPE_AVG_RATE,TOTAL_EFFECT_VS_LEAGUE_AVG_PCT,INTERACTION_EFFECT_VS_LEAGUE_AVG_PCT,MATCHUP_ADJUSTED_RATE,MATCHUP_LEAGUE_INDEX,ELIGIBLE_FOR_INFERENCE,INTERACTION_Q_BY,TOTAL_Q_BY,CONSTWT_INTERACTION_Q_BY,CONSTWT_TOTAL_Q_BY,INTERACTION_SENSITIVITY_SUPPORT,TOTAL_SENSITIVITY_SUPPORT,INTERACTION_NOTABLE,TOTAL_RATE_NOTABLE,SHRINKAGE_WEIGHT,SHRUNK_INTERACTION_EFFECT,SHRUNK_INTERACTION_VS_LEAGUE_AVG_PCT,INTERACTION_RATE_FIRST_HALF,INTERACTION_RATE_SECOND_HALF
100,Rim Pressure,CCC,0.036872633919623886,0.054949325987693455,-0.05511892491226538,0.12886419275151315,0.5051156075478483,0.02093895751119886,0.015933676408425024,0.04029322500387261,-0.05152186579968948,0.08338921861653953,0.6941031768291427,0.03024716734198097,0.05880955735563222,-0.0682068675004052,0.12870120218436715,0.6091635510960628,0.02807497091496891,0.002172196427012054,0.04253805034907109,-0.06904144434006187,0.07338583719408598,0.9594658688319447,FG2A,Two-point attempts,20,25,25,5,0.3044949250845819,0.29983679179295875,12.109441203127274,5.232821664925615,0.3367094257125826,110.57965107925926,True,1.0,1.0,1.0,1.0,False,False,False,False,0.4001609232935118,0.006376034663055403,2.0939707488669255,0.005503177088759662,0.020817893924919978
100,Rim Pressure,CCC,0.05942359708787921,0.05404090414285419,-0.031047157983788848,0.14989435215954727,0.2764744053110428,0.029046272044058272,0.030377325043820937,0.03918067425973512,-0.03521567789937687,0.09597032798701874,0.4415998339185782,0.05442873547793302,0.061720785833602465,-0.0488990342281756,0.15775650518404163,0.381837673520599,0.031231409621864034,0.023197325856068984,0.04441699237738933,-0.05116188226843636,0.09755653398057433,0.6036638135684883,FGA,Field-goal attempts,20,25,25,5,0.48775575962622847,0.47050594544182794,12.183064149445624,6.227978746391298,0.5299295425297071,108.64649613482715,True,1.0,1.0,1.0,1.0,False,False,False,False,0.6820351017172402,0.020718401976160084,4.2477001177878,0.05456641677574806,0.021094111464325008
100,Rim Pressure,DDD,-0.08514884607874414,0.05114188065920176,-0.1707662988658461,0.00046860670835781326,0.10182352001450622,-0.0064451504640413975,-0.07870369561470274,0.04660534664561546,-0.15672646315130398,-0.0006809280781014948,0.09714780522986707,-0.10931706179721351,0.060233170705165685,-0.21015439086284093,-0.008479732731586073,0.07520010661292563,0.003055874618789277,-0.11237293641600274,0.05095215229570525,-0.19767276186921207,-0.027073110962793398,0.03178114456270167,FGA,Field-goal attempts,20,25,25,5,0.48775575962622847,0.47050594544182794,-17.45727126707729,-16.135882367645248,0.3853570993630838,79.00616071830426,True,1.0,1.0,1.0,1.0,False,False,False,False,0.6025440910564962,-0.0474224467369482,-9.722580574607347,-0.06311695309671461,-0.06634573503534932
100,Rim Pressure,DDD,-0.07595044086956429,0.046041182392551304,-0.15302873186994334,0.0011278501308147615,0.1049359348974882,-0.022001757146740637,-0.05394868372282367,0.03494449006305686,-0.11244982192069733,0.004552454475049983,0.12857768009955972,-0.08344669076032697,0.051397502112312386,-0.16949208357253107,0.002598702051877122,0.11040433731671688,-0.011558721843476064,-0.07188796891685093,0.035161513518102476,-0.13075242960456185,-0.013023508229140002,0.045884648682143245,FG2A,Two-point attempts,20,25,25,5,0.3044949250845819,0.29983679179295875,-24.9430892316077,-17.717432797225744,0.22388635092339446,73.5271206445243,True,1.0,1.0,1.0,1.0,False,False,False,False,0.47004851139758874,-0.025358498475772595,-8.328052912122777,-0.024226611707281354,-0.052999886880740775
100,Rim Pressure,DDD,-0.00919840520917983,0.02971790504584904,-0.05894963256723672,0.04055282214887705,0.7581366206855155,0.015556606682699266,-0.024755011891879092,0.028959514957481253,-0.07323660608924476,0.023726582305486583,0.39650152306799985,-0.02587037103688652,0.031120967170079068,-0.07797048747822004,0.026229745404447,0.4095426001547039,0.014614596462265324,-0.04048496749915185,0.031703546513932514,-0.09356038947919826,0.012590454480894561,0.20717377542699775,FG3A,Three-point attempts,20,25,25,5,0.18326083454164652,0.1706691536488692,-5.019296802934436,-13.508075500034597,0.16147074843968937,88.10979653320017,True,1.0,1.0,1.0,1.0,False,False,False,False,0.5486541111275288,-0.013581939045490328,-7.411261156515031,-0.03889034138943326,-0.01334584815460852
100,Rim Pressure,DDD,0.01199788478149593,0.03205612724595122,-0.041667798326771664,0.06566356788976352,0.7096912213296305,0.009894422474408778,0.0021034623070871616,0.027661760145468877,-0.044205539488229015,0.04841246410240334,0.9396718113913068,0.009596610735711622,0.03448285200427521,-0.048131691692475574,0.06732491316389883,0.7818642401892844,0.012128718635996084,-0.0025321079002844533,0.02974942917203543,-0.052336110309837855,0.04727189450926894,0.9324910717336802,FTA,Free-throw attempts,20,25,25,5,0.222329627839536,0.2063418046164607,5.396439915851105,0.9461007637746386,0.21833968939795664,98.20539507921137,True,1.0,1.0,1.0,1.0,False,False,False,False,0.0,3.854941057726238e-19,1.733885445312084e-16,-0.010458167566214354,-0.016845308224016885
100,Rim Pressure,EEE,-0.06803769810960941,0.041131050142511914,-0.136895856985838,0.000820460766619166,0.10400456684042925,-0.08583097253187072,0.017793274422261283,0.034347308754942324,-0.039708112851442226,0.0752946616959648,0.6065863629177184,-0.07453675044598065,0.04172293678422398,-0.1443857963593871,-0.004687704532574236,0.07974360243719991,-0.10690319005895643,0.03236643961297577,0.03359484757867855,-0.023875240188055834,0.08860811941400737,0.3397048198983542,FGA,Field-goal attempts,20,25,25,5,0.48775575962622847,0.47050594544182794,-13.94913268922694,3.647988582625129,0.40246824733221853,82.51429929615459,True,1.0,1.0,1.0,1.0,False,False,False,False,0.7362290252096553,0.013099925083189318,2.6857550781620514,0.0170854152533094,0.04671496564011976
100,Rim Pressure,EEE,-0.03899687325165193,0.028339568699899124,-0.08644060535331605,0.00844685885001218,0.17459078947259535,-0.03639143428646771,-0.0026054389651842197,0.025056506842088697,-0.04455294390458724,0.039342065974218805,0.9175757042679712,-0.039858314717399076,0.027940970688105464,-0.08663474741560184,0.00691811798080369,0.15958317254701765,-0.03920355591655306,-0.0006547588008460158,0.02657461879445094,-0.04514375960883171,0.04383424200713969,0.9804358421533733,FG3A,Three-point attempts,20,25,25,5,0.18326083454164652,0.1706691536488692,-21.279436683340972,-1.421710739067996,0.13167228039721726,71.84965665279364,True,1.0,1.0,1.0,1.0,False,False,False,False,0.6188723720431618,-0.001612434192597239,-0.8798574974462472,-0.016511671018268746,-0.0013217092497742587
100,Rim Pressure,EEE,-0.029040824857957503,0.03724735636286744,-0.09139722891930044,0.03331557920338543,0.43905022922884346,-0.049439538245402995,0.020398713387445474,0.03364997395842444,-0.03593525438098939,0.07673268115588033,0.546967731497395,-0.03467843572858159,0.03811064551788029,-0.09848008618130125,0.029123214724138063,0.36697341594816313,-0.06769963414240339,0.033021198413821805,0.03515756689152595,-0.02583665516225716,0.09187905198990076,0.3518713123225757,FG2A,Two-point attempts,20,25,25,5,0.3044949250845819,0.29983679179295875,-9.537375655732392,6.699196507718204,0.27079596693500124,88.93283422039961,True,1.0,1.0,1.0,1.0,False,False,False,False,0.48888869908483507,0.009972700450992624,3.275161465572022,0.03359708627157814,0.048036674889894
100,Rim Pressure,EEE,0.011256161711742988,0.02605381937693818,-0.032360960335319086,0.05487328375880507,0.6674686378699339,-0.01820922173940872,0.0294653834511517,0.019036916801357464,-0.0024046280627668913,0.06133539496507029,0.12762095177714783,0.017302038766554173,0.028720834013493134,-0.030779975787089367,0.06538405332019771,0.5494627067449049,-0.033288127674810486,0.050590166441364666,0.022178352791851277,0.013461025929196895,0.08771930695353244,0.026591130258262177,FTA,Free-throw attempts,20,25,25,5,0.222329627839536,0.2063418046164607,5.062825778607879,13.25301703487671,0.2175979663282037,97.87178094196814,True,1.0,1.0,1.0,1.0,False,False,False,False,0.0,3.854941057726238e-19,1.733885445312084e-16,0.0367945172365275,0.021466296474574303
100,Rim Pressure,FFF,-0.046315067798521445,0.019667371328037676,-0.07924053347205834,-0.013389602124984544,0.02226220681967485,-0.015223737127976311,-0.031091330670545134,0.017754234947900224,-0.06081398366706653,-0.0013686776740237383,0.08569600154725715,-0.047303262645448985,0.021670335358259404,-0.08358192292351235,-0.01102460236738561,0.033497322980700656,-0.017753204728306875,-0.029550057917142106,0.020616331977400457,-0.06406419402176956,0.004964078187485347,0.157635940380147,FTA,Free-throw attempts,20,25,25,5,0.222329627839536,0.2063418046164607,-20.831712016334972,-13.984339816816933,0.16002673681793927,71.97724314702529,True,1.0,0.9410915505632543,1.0,1.0,False,False,False,False,0.0,3.854941057726238e-19,1.733885445312084e-16,-0.018326311585703085,-0.052060956872118785
100,Rim Pressure,FFF,0.02373551755838386,0.025935773896695536,-0.019683982633534585,0.0671550177503023,0.3642500355163281,-0.008513559766554712,0.03224907732493858,0.01863108380249106,0.0010584774238121472,0.063439677226065,0.08928309293019292,0.027881945378499515,0.029163511762932207,-0.020941163183107167,0.0767050539401062,0.34338473337229014,-0.007997928131156516,0.03587987350965603,0.020873544074313747,0.0009351344573095902,0.07082461256200248,0.09146613145609346,FG3A,Three-point attempts,20,25,25,5,0.18326083454164652,0.1706691536488692,12.95176769097922,17.59736465546319,0.19440467120725305,106.08086102711383,True,1.0,1.0,1.0,1.0,False,False,False,False,0.7459957959833765,0.02405767610874701,13.127560053361996,0.02713804630122327,0.017468788337875848
100,Rim Pressure,FFF,0.14651944508566497,0.054700165647927,0.05494500962412119,0.23809388054720876,0.009824110679024566,0.0605985018983237,0.08592094318734127,0.04121789940624857,0.016917388548545437,0.1549244978261371,0.04194424062815604,0.16575092672549935,0.06246744786398824,0.06117315799099221,0.2703286954600065,0.010493444147901784,0.059827108047203786,0.1059238186782956,0.04894726713192554,0.023980404030495034,0.18786723332609617,0.034987870473206624,FG2A,Two-point attempts,20,25,25,5,0.3044949250845819,0.29983679179295875,48.11884633051442,28.217528802318903,0.4463562368786237,146.5890562066464,True,1.0,0.5730376432606843,1.0,0.6120796783203892,False,False,False,False,0.38931959055314475,0.033450706421635716,10.985636759740364,0.09795175575847972,0.053335273493038855
100,Rim Pressure,FFF,0.17025496264404882,0.05859320783323105,0.07216312204991741,0.2683468032381802,0.00533614673265829,0.05208494213176901,0.11817002051227984,0.041781201426197054,0.0482234328157206,0.18811660820883908,0.006591210968677101,0.19363287210399885,0.06913014325627231,0.07790097683306199,0.3093647673749357,0.007095727022522148,0.05182917991604725,0.1418036921879516,0.0516516211561162,0.05533287455846009,0.22827450981744313,0.008234588536960357,FGA,Field-goal attempts,20,25,25,5,0.48775575962622847,0.47050594544182794,34.90578210178732,24.227293718240166,0.6407609080858767,131.36921408716884,True,0.38446350241034916,0.4668839319427308,0.6900554291042666,0.4966701401956479,False,False,False,False,0.6535350147775505,0.07722824610175626,15.833384758170144,0.12508980205970296,0.07080406183091467
200,Tertiary Shot Creator,AAA,-0.07697924209192034,0.03301425128839493,-0.13224893621641853,-0.021709547967422124,0.02355001137124974,-0.011278996770046092,-0.06570024532187424,0.0372665462110442,-0.12808877541962976,-0.0033117152241187234,0.08366849345518977,-0.06674675325829281,0.04952357006549461,-0.149654966004441,0.01616145948785537,0.183462993421164,0.005319950766202755,-0.07206670402449558,0.044959791951363196,-0.14733462172906608,0.0032012136800749352,0.11489724270759623,FGA,Field-goal attempts,15,25,25,5,0.48775575962622847,0.5112891478514202,-15.782333795691148,-13.469906613141976,0.4343099057594999,89.04249661599391,True,1.0,0.9410915505632543,1.0,1.0,False,False,False,False,0.7033528488025581,-0.04621045471416718,-9.474097189457826,-0.027454426215001663,-0.08102253356100989
200,Tertiary Shot Creator,AAA,-0.05165052908318499,0.03296687635079383,-0.10684091205543242,0.0035398538890624373,0.12312722597293407,-0.030867824683489774,-0.020782704399695217,0.03166136915507153,-0.0737875165784512,0.03222210777906076,0.5144030639161323,-0.04686192023353174,0.04589084439776709,-0.12368852795584916,0.029964687488785682,0.3118170697274367,-0.021572062643486406,-0.025289857590045334,0.038765835404156276,-0.09018837206950327,0.039608656889412605,0.5169789457580276,FG2A,Two-point attempts,15,25,25,5,0.3044949250845819,0.31852391357125515,-16.96268963065234,-6.825304032217367,0.2668733844880702,87.6446083342567,True,1.0,1.0,1.0,1.0,False,False,False,False,0.5193347151257167,-0.010793179868957697,-3.544617325218012,0.029492386388498177,-0.05304759024219811
200,Tertiary Shot Creator,AAA,-0.02532871300873535,0.026692641563912413,-0.07001529765137718,0.019357871633906475,0.34697713288853604,0.01958882791344365,-0.04491754092217899,0.023818009697986305,-0.08479165768352978,-0.005043424160828196,0.06479858194854227,-0.0198848330247611,0.0350603200656832,-0.07857988411072887,0.03881021806120667,0.5729995392795532,0.026892013409689147,-0.04677684643445025,0.0280323059149036,-0.09370618491881874,0.00015249204991824028,0.10107933998045368,FG3A,Three-point attempts,15,25,25,5,0.18326083454164652,0.1927652342801651,-13.821127177601786,-24.510169362985938,0.16743652127142974,91.36514176103424,True,1.0,1.0,1.0,1.0,False,False,False,False,0.6424807971588462,-0.028858657498096654,-15.747313150829534,-0.056946812603499826,-0.027974943318811743
200,Tertiary Shot Creator,AAA,-0.014931761309431048,0.04009751720781266,-0.08205966591851221,0.05219614329965011,0.7110903040970884,0.012215537289344974,-0.027147298598776026,0.02908386755096836,-0.0758370734919746,0.021542476294422557,0.35483918901307177,-0.0003590731362006598,0.05161256616475767,-0.08676450817053458,0.08604636189813325,0.9944752132822262,0.01846282646891559,-0.018821899605116252,0.03537574890855402,-0.07804501523845854,0.040401216028226036,0.5969102245161318,FTA,Free-throw attempts,15,25,25,5,0.222329627839536,0.24156348628307842,-6.716046554176705,-12.210382782797303,0.22663172497364736,101.93500847184269,True,1.0,1.0,1.0,1.0,False,False,False,False,0.0,3.854941057726238e-19,1.733885445312084e-16,-0.01636290316886013,-0.05007966094432589
200,Tertiary Shot Creator,BBB,0.011657128873437662,0.028027469492437968,-0.03526411287755356,0.058578370624428874,0.6791493484480602,0.001652244924020123,0.01000488394941754,0.021299862615949273,-0.025653561895488525,0.04566332979432361,0.6404849116881235,0.004530165433682465,0.028964485584288182,-0.04395975017072728,0.053020081038092214,0.8763087253991275,0.0025384354688599703,0.001991729964822495,0.022254355701348087,-0.03526464825217056,0.03924810818181555,0.9290231560919249,FG3A,Three-point attempts,15,25,25,5,0.18326083454164652,0.1927652342801651,6.360949355378248,5.459368322992059,0.20442236315360277,111.54721829401429,True,1.0,1.0,1.0,1.0,False,False,False,False,0.6920307854924994,0.00692368769827672,3.7780509488530636,0.039153867749253286,-0.015293964071052851
200,Tertiary Shot Creator,BBB,0.018202655799787925,0.04270117144498418,-0.05328406864250289,0.08968938024207875,0.6716302152730501,-0.0045158019582571245,0.022718457758045044,0.03211057960625541,-0.031038384930734592,0.07647530044682468,0.48235113735698704,0.01826664061403028,0.045107030446743274,-0.057247771446323766,0.09378105267438433,0.687135235514963,0.0034427983388156543,0.014823842275214627,0.034996763143035646,-0.04376480713459399,0.07341249168502324,0.6735880411044861,FTA,Free-throw attempts,15,25,25,5,0.222329627839536,0.24156348628307842,8.187238010817657,10.218367195955478,0.25976614208286636,116.83829303683706,True,1.0,1.0,1.0,1.0,False,False,False,False,0.0,3.854941057726238e-19,1.733885445312084e-16,0.0059084196979437035,0.029641574530743776
200,Tertiary Shot Creator,BBB,0.03749485237749088,0.06257442080346719,-0.06726200149188583,0.1422517062468676,0.5515896419699342,0.02077166066611079,0.016723191711380085,0.04290908805136205,-0.05511160929752814,0.0885579927202883,0.6982939827902823,0.03619436760212536,0.0725288865903161,-0.08522741906872064,0.15761615427297135,0.6198206684066024,0.01292833966719313,0.023266027934932224,0.046756897501403896,-0.055010453350030686,0.10154250921989513,0.620827363575702,FG2A,Two-point attempts,15,25,25,5,0.3044949250845819,0.31852391357125515,12.31378564587756,5.492108516007206,0.35601876594874604,116.9210836107866,True,1.0,1.0,1.0,1.0,False,False,False,False,0.37037806608996804,0.006193903404912737,2.0341565309149923,-0.0065679047324644305,0.06886534535050458
200,Tertiary Shot Creator,BBB,0.049151981250928546,0.06746931839346093,-0.06379950015085556,0.16210346265271267,0.46950908790384377,0.022423905590130903,0.026728075660797653,0.05065731858205951,-0.05807816388526987,0.11153431520686519,0.5999615409532668,0.040724533035807836,0.07722655621113818,-0.08856169862192328,0.17001076469353896,0.6001592018751915,0.015466775136053115,0.02525775789975472,0.05546890310793077,-0.06760363342534327,0.11811914922485271,0.650717562091727,FGA,Field-goal attempts,15,25,25,5,0.48775575962622847,0.5112891478514202,10.077170854649495,5.479807287417706,0.5604411291023488,114.90200126633457,True,1.0,1.0,1.0,1.0,False,False,False,False,0.562014032860609,0.01502155359272838,3.0797285929005795,0.032585963016788885,0.05357138127945175
